id,home,away,draw
11913628,0.13402155,0.7002057,0.16577283
11913633,0.87829274,0.04581488,0.07589236
11913634,0.67796504,0.17039318,0.15164177
11913635,0.2065269,0.61007386,0.18339923
11913636,0.10104685,0.73878956,0.1601636
11913637,0.8090905,0.07283083,0.11807871
11913639,0.6392972,0.18939602,0.17130677
11913640,0.7686347,0.09672869,0.1346367
11913653,0.687197,0.13824147,0.1745615
11913654,0.57137907,0.22032508,0.20829582
11913655,0.2593497,0.49773973,0.24291056
11913656,0.057402685,0.8356633,0.10693404
11913657,0.92440313,0.028882157,0.046714693
11913658,0.22438294,0.578927,0.19669005
11913659,0.7357416,0.1230258,0.14123262
11913660,0.33595842,0.45219365,0.21184796
11913673,0.8778452,0.047470413,0.07468436
11913674,0.6746246,0.16052085,0.16485451
11913675,0.12612775,0.7458839,0.12798835
11913676,0.057185777,0.8383437,0.10447056
11913677,0.5869958,0.21422231,0.1987819
11913678,0.8088548,0.07826698,0.11287824
11913679,0.6158616,0.18691768,0.19722067
11913680,0.7735507,0.103759006,0.12269034
11913693,0.8283701,0.06040564,0.11122432
11913694,0.5660532,0.20052694,0.23341984
11913695,0.116220646,0.74921453,0.13456488
11913696,0.089440964,0.76030296,0.15025611
11913698,0.6753831,0.13982059,0.18479633
11913699,0.5490305,0.23483135,0.21613817
11913700,0.7422127,0.10415003,0.15363726
11913713,0.5083914,0.2709552,0.22065338
11913714,0.19270469,0.61422,0.19307525
11913715,0.21277665,0.5240206,0.2632028
11913717,0.45762262,0.29754815,0.24482927
11913718,0.4080115,0.33666313,0.25532538
11913719,0.12337869,0.6970353,0.179586
11913720,0.49706146,0.24766876,0.25526977
11913733,0.7054617,0.11703474,0.17750356
11913735,0.16490772,0.68150944,0.15358284
11913737,0.75372934,0.099376895,0.14689375
11913738,0.7758352,0.08876309,0.13540173
11913739,0.57721007,0.22378519,0.19900472
11913740,0.63618684,0.20211384,0.1616993
11913753,0.5579609,0.23595515,0.20608394
11913754,0.6286212,0.17422153,0.19715731
11913755,0.26487532,0.47356263,0.26156205
11913756,0.12276764,0.7323861,0.14484623
11913757,0.66039896,0.15922861,0.18037248
11913758,0.7531643,0.1040351,0.14280061
11913759,0.57875025,0.1848905,0.23635928
11913760,0.5428379,0.23111139,0.22605069
11913773,0.72209513,0.12119298,0.15671188
11913775,0.27748504,0.51295877,0.20955618
11913776,0.06443909,0.83830047,0.097260416
11913778,0.7806327,0.09973871,0.119628616
11913779,0.64846337,0.18077064,0.17076601
11942071,0.3717218,0.2937519,0.33452633
11984409,0.25349045,0.52716595,0.2193436
11984410,0.3783405,0.3738905,0.24776904
11984411,0.3110993,0.46281618,0.22608456
11984412,0.7566296,0.10386831,0.13950206
11984413,0.45240635,0.32811448,0.21947914
11984414,0.75523555,0.10967108,0.13509335
11984415,0.5665489,0.23861854,0.19483256
11984416,0.51085347,0.25985727,0.22928928
11984417,0.33911088,0.38142693,0.27946222
11984418,0.2316538,0.5472269,0.22111928
11984419,0.34560147,0.39350644,0.26089212
11984420,0.095302075,0.73235625,0.1723416
